ids,approve,limit
e2a4c373-f29c-dc07-9f2b-bf44ed8ee69e,1,13174
aa10983d-2249-d5dc-0fee-8987867e3305,1,12427
3123f2ee-16fc-d4bf-092c-fed1a569a1cc,1,11475
f58f2fec-8466-1823-1e68-9eea498ce8d2,1,10717
2e741f32-6b1b-5eef-6480-29bcc38a325d,1,10709
c1054389-700f-17d5-7bc8-4c55a5e80475,1,10618
464694b3-b2be-6cda-2152-e09b76eeb256,1,10439
e8e60d43-140f-58b0-4c25-561d9e35dfac,1,10322
e601a23c-81bc-7d25-b12f-668dadd48ede,1,10288
787116be-05af-9f1e-f773-a46ec5b272c3,1,10206
1f8200a9-0fba-f115-e42e-5fdfa44a4a22,1,10165
9daa6152-2530-9bfb-d552-2254e9f1961a,1,10162
9b593243-caf5-d72e-b1e8-a89a4d5e4e7e,1,10147
d3a2914d-254d-8ac4-9c26-e08e0b2b7d96,1,10027
418dbb0c-aa7d-497b-fc3d-b2c5ed3ac975,1,10026
c19d0004-e452-ee21-d4a1-99bb9e06d487,1,10004
46486812-e74f-5e2f-a188-88353a1baa19,1,9968
c4d560f7-7661-c78b-7194-8dddcc325e75,1,9816
c2ba24ac-3e2c-d4d4-a980-e9d3d5b65818,1,9815
aa0de15d-d8cc-594f-65ae-056af370d596,1,9771
f2a1c1cf-4455-78b1-4ce6-cc124807eab5,1,9741
3856beb8-ec8e-64c6-4dc2-fb92dd0622c6,1,9719
e3e52a81-1b65-e23e-5fec-9e028328c642,1,9714
212cfbfc-da88-4212-6bb1-d296a540b1b2,1,9638
9798f90f-c593-5d17-b048-dc152183f211,1,9608
75caae2f-7418-88a8-eb26-eca99d82b996,1,9581
514b6405-375c-5c1c-2d72-097faea1d240,1,9577
b66a3af9-f57b-eb9d-fa9f-04a7a03b879f,1,9567
c9d04b1b-4395-a89c-8b69-45fcf8f4ae55,1,9410
8005ebe4-e7a0-aef6-d06b-07bb4aba7f0b,1,9387
3d50c41a-08a7-114f-ce41-f9eb0a5b2ae6,1,9387
0754e846-00b9-9aa3-d51a-06c79a3b4d5f,1,9380
7193a3f0-74e6-edd6-bf1e-5240ce06eece,1,9351
13835f90-9739-3ec7-ba59-92192b3210f0,1,9330
77b19170-6b27-b592-aefb-753541502160,1,9327
122f36dd-d0eb-dd75-5c49-a771d6020fc3,1,9305
f4e485d8-e0a5-7b09-3fdb-cb491911dba9,1,9304
473945af-4f5d-0ae5-83ce-8802401cc566,1,9295
3303d01f-4d8f-e01b-0894-1c3c300241c9,1,9290
3d9e2d0f-03b9-b879-544e-05694e66498a,1,9267
f2cacd7e-ca7e-d3cf-2100-efe5615979cd,1,9262
f4bcd62b-57fb-82cd-a25a-5a792b596d72,1,9253
3072d8f2-1070-a375-fd66-6ab05695bb69,1,9251
f53b5331-c7d8-705e-4b74-b5c5d60ba95f,1,9251
5f061300-1a51-88ff-334d-4ecab32a1140,1,9241
97cd7f78-7d2d-70e1-2a5f-e0ba72d98b3e,1,9223
ed954bd7-39ee-0ef1-ecb7-b4f698783577,1,9208
180cf9d8-ae18-6a49-dc4d-11000599c4dd,1,9184
d60fda79-04b2-c508-b341-40d59c811685,1,9156
8608459f-40ca-6331-4dd7-7a09c928b646,1,9145
61900144-02d9-6b06-79da-d1004961e761,1,9138
74f9a47d-3043-9cac-bac7-ced33256b170,1,9132
2301618c-b5c4-4062-8ed1-54469268a227,1,9131
cef9bfa8-9ded-4803-5084-d03d3d7e05db,1,9130
14680006-7485-4d4b-34da-9c2de6a7b367,1,9130
54c4a453-e35f-5de5-3075-9137717b4d42,1,9106
4814924e-4b0a-298c-db44-3c855587dd3d,1,9101
8650f563-42f1-0e0d-3196-e9965ba7b4eb,1,9084
e90a6af7-2a9f-9dbc-7932-072528e39b15,1,9082
078a7596-460d-8a37-a673-002c9dcdf5e5,1,9081
b527355f-4a83-fc4b-8d8f-c0faf7ab4958,1,9077
7e028703-6e8b-1002-3662-6cf668500f3a,1,9071
80d3e9bd-5c60-8dd2-9d92-868e0c5537a1,1,9064
e7644510-071a-8aa5-3587-f26dddd1e4eb,1,9056
b10e394a-3130-5c71-009b-a9e293e37d83,1,9051
cfce36ce-fcd3-0567-8315-99ae706a615a,1,9048
5131b113-fbdd-a213-9587-01916694318f,1,9044
23788776-a7d7-c79c-5e7b-e31034c90818,1,9040
e1c9aad0-c1e7-525c-27f2-9c7613a588c5,1,9038
061b27ef-2d39-8241-c108-69ef18e76247,1,9034
937920f0-09eb-05c8-009e-8d5489917848,1,9027
da69a625-a98e-1b84-2085-169cdf2c989d,1,9023
8934223e-0183-93a7-4daa-bfdbd6ebc898,1,9019
7e42e4a6-7ce7-5457-4bf6-855bcddf2d25,1,9017
b4169436-817a-3143-f318-6182e5064079,1,9014
d514467d-9bcc-9858-6b5e-85860fd1f043,1,9013
d10f2508-574b-3718-e6f9-f0ade4b1978b,1,8970
d655ad7c-34f7-cc74-5d81-9e3c87732891,1,8951
a1cdfe97-312b-63c3-7fbb-b645e0d32e72,1,8943
ad988691-532e-51f3-fc08-1acc6001588e,1,8936
2e2a5534-9c75-6cae-65e0-2f34d4ea2781,1,8933
b6a966db-2c54-9d27-66c0-4921fca88345,1,8904
15942f76-a4d9-f0f3-457c-af45b18702bb,1,8898
63e58782-5526-caf2-c60c-b2f1ab750f02,1,8885
28be20bb-af1f-7a02-e23b-5df573733a08,1,8881
f0443db2-b01d-8b47-0870-2d83c17fc344,1,8851
7493daf3-e9d9-69ff-8875-e17ab6c1796a,1,8838
ed1e1c83-ca66-15b4-efb6-c17869320989,1,8833
67e3c81e-b1ae-ecc8-4d19-8836708d2968,1,8827
38d51fbf-fcbe-eb8d-3a28-818802fca750,1,8806
37d5cb3f-3dcc-4180-ccac-34ad2874a657,1,8796
66a0bde9-30e5-dc26-442e-07aa9592587e,1,8783
b7b6c539-ef8c-7928-9aca-b448ffee3aa7,1,8779
65ebacef-9b8b-964a-2900-9cf5747c74d2,1,8778
ccdbd179-54f6-f31b-7a33-9b5e00e54a50,1,8777
b1e0ffec-b7ac-2202-13fd-d40821ad937d,1,8771
b75af3cb-0a22-a606-01bd-e6fd6e557fd5,1,8760
57b4ce65-d901-0918-911f-e1c9f7074b2d,1,8739
43b3a0ba-0abb-d99e-0224-da6f586d76a4,1,8736
ff34230f-9d45-4eb5-6210-6c4d5504e0ea,1,8721
211c029a-b2e3-e820-0b92-0301957a74ad,1,8718
4ba69667-807e-d26f-58ca-7a275f06db93,1,8706
1bc23d47-8e41-8cff-a570-f2b17a6701c2,1,8701
